author_a_id,author_b_id,author_a_name,author_b_name,predicted_score
4d_6xxEAAAAJ,dfwr-2YAAAAJ,Ghea Sekar Palupi,Muhammad Fajar Wahyudi Rahman,-0.6828222274780273
AYI1rosAAAAJ,Iq3gzh4AAAAJ,Nurhayati,Andi Mariono,-0.6828820705413818
S6IJ51cAAAAJ,Thp8jg0AAAAJ,Unit Three Kartini,Dodik Arwin Dermawan,-0.6832001209259033
5uDKOUMAAAAJ,LsydBAMAAAAJ,Heri Purnawan,Puput Wanarti Rusimamto,-0.6833672523498535
UL2-upoAAAAJ,lFCI_vsAAAAJ,Dana Azizah Rahmat,Atik Wintarti,-0.6833873987197876
YADiqesAAAAJ,_VFGVQQAAAAJ,Ekohariadi,Berlian Maulidya Izzati,-0.6834568977355957
b81qaDkAAAAJ,nbtuM4IAAAAJ,Anita Safitri,Parama Diptya Widayaka,-0.6835170984268188
MZCJPuIAAAAJ,ZjPpHWsAAAAJ,Fajar Arianto,Erik Rahman,-0.683597207069397
AaC4eAwAAAAJ,MnI3Tm0AAAAJ,Fadhilah Qalbi Annisa,Sayyidul Aulia Alamsyah,-0.6837106943130493
MnI3Tm0AAAAJ,NO8mJucAAAAJ,Sayyidul Aulia Alamsyah,Wahyu Sasongko Putro,-0.6837571859359741
TAAC1-AAAAAJ,YADiqesAAAAJ,I Gde Agung Sri Sidhimantra,Ekohariadi,-0.684088945388794
UL2-upoAAAAJ,bTjH6IgAAAAJ,Dana Azizah Rahmat,Achmad Kautsar,-0.6843546628952026
hrVTt4kAAAAJ,t5f89iIAAAAJ,Monica Cinthya,Andi Iwan Nurhidayat,-0.6847933530807495
TB0QfMoAAAAJ,fkxhjZ4AAAAJ,Miftahur Rohman,Ronggo Alit,-0.6848267316818237
Em3aIV0AAAAJ,LsydBAMAAAAJ,Ramadhan Cakra Wibawa,Puput Wanarti Rusimamto,-0.6850508451461792
8wFXNjYAAAAJ,Mr22rjsAAAAJ,Naim Rochmawati,Hesti Khuzaimah Nurul Yusufiyah,-0.6853046417236328
CxdwNaYAAAAJ,Mr22rjsAAAAJ,Wiyli Yustanti,Hesti Khuzaimah Nurul Yusufiyah,-0.6859991550445557
4Yhmpg0AAAAJ,_VFGVQQAAAAJ,Hujjatullah Fazlurrahman,Berlian Maulidya Izzati,-0.6861273050308228
5nAJx9wAAAAJ,XdEn69YAAAAJ,Muhammad Fachmi,Cendra Devayana Putra,-0.6861510276794434
Jzuk6doAAAAJ,wwhACXoAAAAJ,Aries Dwi Indriyanti,M Adamu Islam Mashuri,-0.6864956617355347
A9L19RMAAAAJ,YADiqesAAAAJ,Pradini Puspitaningayu,Ekohariadi,-0.6866103410720825
TB0QfMoAAAAJ,eEtHoOAAAAAJ,Miftahur Rohman,Rahadian Bisma,-0.6868494749069214
IJIEntMAAAAJ,aW1lSOYAAAAJ,Yeni Anistyasari,Aditya Chandra Hermawan,-0.6877495050430298
7EQjv9wAAAAJ,LsydBAMAAAAJ,Asmunin,Puput Wanarti Rusimamto,-0.6878058910369873
6RBIukkAAAAJ,DrE0Lf8AAAAJ,Yatim Riyanto,Fresha Kharisma,-0.6881697177886963
Hl6bqU8AAAAJ,jJBtZPgAAAAJ,Rindu Puspita Wibawa,Siska Puspitaningsih,-0.6881964206695557
9BWyE0UAAAAJ,Thp8jg0AAAAJ,Endryansyah,Dodik Arwin Dermawan,-0.6882411241531372
-tpBKawAAAAJ,4d_6xxEAAAAJ,Dimas Novian Aditia Syahputra,Ghea Sekar Palupi,-0.6891229152679443
Tz8EfXcAAAAJ,sHANI1gAAAAJ,Yuliani Puji Astuti,Rifqi Firmansyah,-0.6892610788345337
AX-w0AEAAAAJ,cY1QGVEAAAAJ,Hasanuddin Al-Habib,Muhammad Sonhaji Akbar,-0.6895784139633179
N40Vh64AAAAJ,pb3-UjwAAAAJ,Raden Roro Hapsari Peni Agustin T,Moch Deny Pratama,-0.6896706819534302
34CwHgkAAAAJ,6RBIukkAAAAJ,Riza Akhsani Setyo Prayoga,Yatim Riyanto,-0.689794659614563
OffRzhoAAAAJ,bTjH6IgAAAAJ,Dwi Fatrianto Suyatno,Achmad Kautsar,-0.689818263053894
AX-w0AEAAAAJ,wlGfsB0AAAAJ,Hasanuddin Al-Habib,Salamun Rohman Nudin,-0.6899316310882568
W7ncZRgAAAAJ,XdEn69YAAAAJ,Hafid Kholidi Hadi,Cendra Devayana Putra,-0.6902209520339966
4Yhmpg0AAAAJ,eEtHoOAAAAAJ,Hujjatullah Fazlurrahman,Rahadian Bisma,-0.6903542280197144
TAAC1-AAAAAJ,aW1lSOYAAAAJ,I Gde Agung Sri Sidhimantra,Aditya Chandra Hermawan,-0.6903790235519409
WdhKN0sAAAAJ,jJBtZPgAAAAJ,Aditya Prapanca,Siska Puspitaningsih,-0.6905181407928467
6ifThF0AAAAJ,FZ00CQ8AAAAJ,Ika Diyah Candra Arifah,Rizky Basatha,-0.6906033754348755
TAAC1-AAAAAJ,j8HRV1wAAAAJ,I Gde Agung Sri Sidhimantra,Bambang Suprianto,-0.6911942958831787
1xVR-fgAAAAJ,i0pkJZoAAAAJ,Riska Dhenabayu,Yuni Rosita Dewi,-0.6915421485900879
6MXDzBQAAAAJ,AX-w0AEAAAAJ,Lilik Anifah,Hasanuddin Al-Habib,-0.6915533542633057
RES4QIQAAAAJ,ZjPpHWsAAAAJ,Arif Widodo,Erik Rahman,-0.6923402547836304
6MXDzBQAAAAJ,p4gdgRgAAAAJ,Lilik Anifah,Rusijono,-0.6923801898956299
Jzuk6doAAAAJ,dfwr-2YAAAAJ,Aries Dwi Indriyanti,Muhammad Fajar Wahyudi Rahman,-0.6924275159835815
XdEn69YAAAAJ,j8HRV1wAAAAJ,Cendra Devayana Putra,Bambang Suprianto,-0.6927119493484497
EBgY5K0AAAAJ,LeRoniwAAAAJ,Moch Badrus Sholeh,Farhanna Mari,-0.6929309368133545
LsydBAMAAAAJ,cPj-iOIAAAAJ,Puput Wanarti Rusimamto,Ricky Eka Putra,-0.6929728984832764
6MXDzBQAAAAJ,o4zdesUAAAAJ,Lilik Anifah,Rakha Asyrofi,-0.6933757066726685
-tpBKawAAAAJ,N6RJilIAAAAJ,Dimas Novian Aditia Syahputra,Anita Qoiriah,-0.6934819221496582
Em3aIV0AAAAJ,dfwr-2YAAAAJ,Ramadhan Cakra Wibawa,Muhammad Fajar Wahyudi Rahman,-0.6938543319702148
9BWyE0UAAAAJ,hn5jrnAAAAAJ,Endryansyah,Yuni Yamasari,-0.6940343379974365
-_VNTSIAAAAJ,o4zdesUAAAAJ,Agus Prihanto,Rakha Asyrofi,-0.6940405368804932
ZBAnb64AAAAJ,bTjH6IgAAAAJ,Ardhini Warih Utami,Achmad Kautsar,-0.6941555738449097
UL2-upoAAAAJ,dfwr-2YAAAAJ,Dana Azizah Rahmat,Muhammad Fajar Wahyudi Rahman,-0.6941993236541748
FZ00CQ8AAAAJ,hjllQ9gAAAAJ,Rizky Basatha,Nur Kholis,-0.6945124864578247
RES4QIQAAAAJ,t5f89iIAAAAJ,Arif Widodo,Andi Iwan Nurhidayat,-0.6950085163116455
-BuJoD0AAAAJ,cPj-iOIAAAAJ,Ratih Amelia,Ricky Eka Putra,-0.6953306198120117
S6IJ51cAAAAJ,eEtHoOAAAAAJ,Unit Three Kartini,Rahadian Bisma,-0.6964137554168701
LeRoniwAAAAJ,o4zdesUAAAAJ,Farhanna Mari,Rakha Asyrofi,-0.6965283155441284
AYI1rosAAAAJ,Smb2eg8AAAAJ,Nurhayati,Nanang Hoesen H A,-0.6966384649276733
1hm7MM8AAAAJ,FZ00CQ8AAAAJ,Reza Rahmadian,Rizky Basatha,-0.6967710256576538
b4_EdJYAAAAJ,n7IAKI0AAAAJ,Moh Khoridatul Huda,Joko,-0.69683837890625
Tp_X_bYAAAAJ,eEtHoOAAAAAJ,Farid Baskoro,Rahadian Bisma,-0.6971325874328613
6f4j4TYAAAAJ,hn5jrnAAAAAJ,Mahendra Widyartono,Yuni Yamasari,-0.6973068714141846
CxdwNaYAAAAJ,NO8mJucAAAAJ,Wiyli Yustanti,Wahyu Sasongko Putro,-0.6974698305130005
N6RJilIAAAAJ,z7RWDi0AAAAJ,Anita Qoiriah,Tri Rijanto,-0.6976407766342163
nyyfjCgAAAAJ,p4gdgRgAAAAJ,Rifqi Abdillah,Rusijono,-0.6976633071899414
b81qaDkAAAAJ,sHANI1gAAAAJ,Anita Safitri,Rifqi Firmansyah,-0.6980389356613159
o4zdesUAAAAJ,psg8hdoAAAAJ,Rakha Asyrofi,Bonda Sisephaputra,-0.6982629299163818
5uDKOUMAAAAJ,L6O1lvkAAAAJ,Heri Purnawan,Tri Wrahatnolo,-0.6991088390350342
NO8mJucAAAAJ,RES4QIQAAAAJ,Wahyu Sasongko Putro,Arif Widodo,-0.6992005109786987
LsydBAMAAAAJ,fkxhjZ4AAAAJ,Puput Wanarti Rusimamto,Ronggo Alit,-0.699295163154602
RvG7jG4AAAAJ,tzjThtIAAAAJ,I Made Suartana,Elly Matul Imah,-0.7005084753036499
VwvPnrcAAAAJ,ZBAnb64AAAAJ,Nisa Dwi Septiyanti,Ardhini Warih Utami,-0.7005234956741333
34CwHgkAAAAJ,YADiqesAAAAJ,Riza Akhsani Setyo Prayoga,Ekohariadi,-0.7009035348892212
MnI3Tm0AAAAJ,RNJ3vNQAAAAJ,Sayyidul Aulia Alamsyah,Harmon Prayogi,-0.7009260654449463
6RBIukkAAAAJ,fkxhjZ4AAAAJ,Yatim Riyanto,Ronggo Alit,-0.7011901140213013
_n2j0ZAAAAAJ,sHANI1gAAAAJ,I Gusti Lanang Putra Eka Prismana,Rifqi Firmansyah,-0.7012642621994019
ZBAnb64AAAAJ,sHANI1gAAAAJ,Ardhini Warih Utami,Rifqi Firmansyah,-0.7015807628631592
OwdLKtQAAAAJ,nyyfjCgAAAAJ,Fitria,Rifqi Abdillah,-0.7024158239364624
34CwHgkAAAAJ,p1pK7E4AAAAJ,Riza Akhsani Setyo Prayoga,Subuh Isnur Haryudo,-0.7024731636047363
cY1QGVEAAAAJ,sHANI1gAAAAJ,Muhammad Sonhaji Akbar,Rifqi Firmansyah,-0.7035655975341797
4d_6xxEAAAAJ,bTjH6IgAAAAJ,Ghea Sekar Palupi,Achmad Kautsar,-0.703620195388794
N40Vh64AAAAJ,TB0QfMoAAAAJ,Raden Roro Hapsari Peni Agustin T,Miftahur Rohman,-0.7036365270614624
N40Vh64AAAAJ,j8HRV1wAAAAJ,Raden Roro Hapsari Peni Agustin T,Bambang Suprianto,-0.704338788986206
AjvtBWIAAAAJ,Smb2eg8AAAAJ,Siti Masitoh,Nanang Hoesen H A,-0.7048110961914062
Iq3gzh4AAAAJ,UL2-upoAAAAJ,Andi Mariono,Dana Azizah Rahmat,-0.7050296068191528
MnI3Tm0AAAAJ,n7IAKI0AAAAJ,Sayyidul Aulia Alamsyah,Joko,-0.7052328586578369
9BWyE0UAAAAJ,Hl6bqU8AAAAJ,Endryansyah,Rindu Puspita Wibawa,-0.7064988613128662
Smb2eg8AAAAJ,t5f89iIAAAAJ,Nanang Hoesen H A,Andi Iwan Nurhidayat,-0.7065248489379883
DrE0Lf8AAAAJ,OffRzhoAAAAJ,Fresha Kharisma,Dwi Fatrianto Suyatno,-0.7067127227783203
eEtHoOAAAAAJ,j8HRV1wAAAAJ,Rahadian Bisma,Bambang Suprianto,-0.706784725189209
6f4j4TYAAAAJ,wlGfsB0AAAAJ,Mahendra Widyartono,Salamun Rohman Nudin,-0.7068120241165161
9BWyE0UAAAAJ,ZjPpHWsAAAAJ,Endryansyah,Erik Rahman,-0.7070859670639038
_n2j0ZAAAAAJ,j8HRV1wAAAAJ,I Gusti Lanang Putra Eka Prismana,Bambang Suprianto,-0.7072970867156982
OffRzhoAAAAJ,yXy6kW0AAAAJ,Dwi Fatrianto Suyatno,Harun Al Rosyid,-0.7073321342468262
DsVi_OAAAAAJ,EBgY5K0AAAAJ,Nadia Nur Thahirrah,Moch Badrus Sholeh,-0.7074446678161621
6ifThF0AAAAJ,LeRoniwAAAAJ,Ika Diyah Candra Arifah,Farhanna Mari,-0.7075979709625244
4VXQFKYAAAAJ,hrVTt4kAAAAJ,Renny Sari Dewi,Monica Cinthya,-0.7076150178909302
AX-w0AEAAAAJ,RvG7jG4AAAAJ,Hasanuddin Al-Habib,I Made Suartana,-0.707862377166748
-BuJoD0AAAAJ,L6O1lvkAAAAJ,Ratih Amelia,Tri Wrahatnolo,-0.7080984115600586
34CwHgkAAAAJ,RES4QIQAAAAJ,Riza Akhsani Setyo Prayoga,Arif Widodo,-0.708308219909668
Tz8EfXcAAAAJ,aW1lSOYAAAAJ,Yuliani Puji Astuti,Aditya Chandra Hermawan,-0.7092485427856445
AX-w0AEAAAAJ,Thp8jg0AAAAJ,Hasanuddin Al-Habib,Dodik Arwin Dermawan,-0.7093915939331055
4d_6xxEAAAAJ,yObeL8gAAAAJ,Ghea Sekar Palupi,I Gusti Putu Asto Buditjahjanto,-0.7103822231292725
A9L19RMAAAAJ,cPj-iOIAAAAJ,Pradini Puspitaningayu,Ricky Eka Putra,-0.7105516195297241
6MXDzBQAAAAJ,DiBTIz4AAAAJ,Lilik Anifah,Riskyana Dewi Intan P,-0.7109055519104004
N6RJilIAAAAJ,_VFGVQQAAAAJ,Anita Qoiriah,Berlian Maulidya Izzati,-0.711040735244751
Em3aIV0AAAAJ,tzjThtIAAAAJ,Ramadhan Cakra Wibawa,Elly Matul Imah,-0.711236834526062
XdEn69YAAAAJ,wwhACXoAAAAJ,Cendra Devayana Putra,M Adamu Islam Mashuri,-0.7112423181533813
b4_EdJYAAAAJ,tzjThtIAAAAJ,Moh Khoridatul Huda,Elly Matul Imah,-0.7112492322921753
o4zdesUAAAAJ,t5f89iIAAAAJ,Rakha Asyrofi,Andi Iwan Nurhidayat,-0.7112847566604614
N40Vh64AAAAJ,hjllQ9gAAAAJ,Raden Roro Hapsari Peni Agustin T,Nur Kholis,-0.711412787437439
-_VNTSIAAAAJ,fkxhjZ4AAAAJ,Agus Prihanto,Ronggo Alit,-0.7116297483444214
6f4j4TYAAAAJ,Thp8jg0AAAAJ,Mahendra Widyartono,Dodik Arwin Dermawan,-0.7116823196411133
6f4j4TYAAAAJ,NO8mJucAAAAJ,Mahendra Widyartono,Wahyu Sasongko Putro,-0.7121816873550415
4VXQFKYAAAAJ,t5f89iIAAAAJ,Renny Sari Dewi,Andi Iwan Nurhidayat,-0.7123693227767944
pb3-UjwAAAAJ,zDgqPOsAAAAJ,Moch Deny Pratama,Mustaji,-0.7128368616104126
aW1lSOYAAAAJ,cY1QGVEAAAAJ,Aditya Chandra Hermawan,Muhammad Sonhaji Akbar,-0.7129994630813599
-gGGkMcAAAAJ,p1pK7E4AAAAJ,Faris Abdi El Hakim,Subuh Isnur Haryudo,-0.7130153179168701
-gGGkMcAAAAJ,6MXDzBQAAAAJ,Faris Abdi El Hakim,Lilik Anifah,-0.7131174802780151
n7ykK-IAAAAJ,z7RWDi0AAAAJ,Dhiyan Septa Wihara,Tri Rijanto,-0.7133694887161255
NO8mJucAAAAJ,aW1lSOYAAAAJ,Wahyu Sasongko Putro,Aditya Chandra Hermawan,-0.7134345769882202
7EQjv9wAAAAJ,hrVTt4kAAAAJ,Asmunin,Monica Cinthya,-0.7135196924209595
MZCJPuIAAAAJ,nyyfjCgAAAAJ,Fajar Arianto,Rifqi Abdillah,-0.7137423753738403
Jzuk6doAAAAJ,OwdLKtQAAAAJ,Aries Dwi Indriyanti,Fitria,-0.7137982845306396
TAAC1-AAAAAJ,lFCI_vsAAAAJ,I Gde Agung Sri Sidhimantra,Atik Wintarti,-0.7140007019042969
-BuJoD0AAAAJ,AYI1rosAAAAJ,Ratih Amelia,Nurhayati,-0.7142739295959473
4VXQFKYAAAAJ,aW1lSOYAAAAJ,Renny Sari Dewi,Aditya Chandra Hermawan,-0.7146255970001221
Jzuk6doAAAAJ,N40Vh64AAAAJ,Aries Dwi Indriyanti,Raden Roro Hapsari Peni Agustin T,-0.7146587371826172
wlGfsB0AAAAJ,wwhACXoAAAAJ,Salamun Rohman Nudin,M Adamu Islam Mashuri,-0.7148724794387817
NO8mJucAAAAJ,p1pK7E4AAAAJ,Wahyu Sasongko Putro,Subuh Isnur Haryudo,-0.7153259515762329
RNJ3vNQAAAAJ,p4gdgRgAAAAJ,Harmon Prayogi,Rusijono,-0.7154362201690674
5uDKOUMAAAAJ,p1pK7E4AAAAJ,Heri Purnawan,Subuh Isnur Haryudo,-0.7157840728759766
o4zdesUAAAAJ,sHANI1gAAAAJ,Rakha Asyrofi,Rifqi Firmansyah,-0.7158043384552002
cPj-iOIAAAAJ,hrVTt4kAAAAJ,Ricky Eka Putra,Monica Cinthya,-0.7159513235092163
DrE0Lf8AAAAJ,ZBAnb64AAAAJ,Fresha Kharisma,Ardhini Warih Utami,-0.7160038948059082
aW1lSOYAAAAJ,y_OiarcAAAAJ,Aditya Chandra Hermawan,Yandhika Surya Akbar Gumilang,-0.7162344455718994
AYI1rosAAAAJ,N6RJilIAAAAJ,Nurhayati,Anita Qoiriah,-0.7162700891494751
AYI1rosAAAAJ,eEtHoOAAAAAJ,Nurhayati,Rahadian Bisma,-0.716749906539917
6f4j4TYAAAAJ,LeRoniwAAAAJ,Mahendra Widyartono,Farhanna Mari,-0.7173148393630981
ZjPpHWsAAAAJ,hjllQ9gAAAAJ,Erik Rahman,Nur Kholis,-0.7182763814926147
L6O1lvkAAAAJ,OffRzhoAAAAJ,Tri Wrahatnolo,Dwi Fatrianto Suyatno,-0.7184977531433105
bTjH6IgAAAAJ,jPKU5cAAAAAJ,Achmad Kautsar,Anggraeni Widya Purwita,-0.7187501192092896
_VFGVQQAAAAJ,n7ykK-IAAAAJ,Berlian Maulidya Izzati,Dhiyan Septa Wihara,-0.7188862562179565
4d_6xxEAAAAJ,RvG7jG4AAAAJ,Ghea Sekar Palupi,I Made Suartana,-0.7191455364227295
4VXQFKYAAAAJ,EBgY5K0AAAAJ,Renny Sari Dewi,Moch Badrus Sholeh,-0.7194807529449463
AYI1rosAAAAJ,LeRoniwAAAAJ,Nurhayati,Farhanna Mari,-0.7197288274765015
cY1QGVEAAAAJ,dfwr-2YAAAAJ,Muhammad Sonhaji Akbar,Muhammad Fajar Wahyudi Rahman,-0.7199010848999023
6f4j4TYAAAAJ,qtFw9UMAAAAJ,Mahendra Widyartono,Bambang Sujatmiko,-0.7199020385742188
VwvPnrcAAAAJ,ZhJ08JkAAAAJ,Nisa Dwi Septiyanti,Bachtiar Syaiful Bachri,-0.720672607421875
5nAJx9wAAAAJ,jPKU5cAAAAAJ,Muhammad Fachmi,Anggraeni Widya Purwita,-0.7207992076873779
pb3-UjwAAAAJ,tzjThtIAAAAJ,Moch Deny Pratama,Elly Matul Imah,-0.721116304397583
MeGE8WAAAAAJ,wEGsLv4AAAAJ,Binti Kholifah,Ike Fitriyaningsih,-0.7211872339248657
ZBAnb64AAAAJ,ZjPpHWsAAAAJ,Ardhini Warih Utami,Erik Rahman,-0.7218847274780273
RvG7jG4AAAAJ,aW1lSOYAAAAJ,I Made Suartana,Aditya Chandra Hermawan,-0.7219259738922119
A9L19RMAAAAJ,TAAC1-AAAAAJ,Pradini Puspitaningayu,I Gde Agung Sri Sidhimantra,-0.7219754457473755
hn5jrnAAAAAJ,o4zdesUAAAAJ,Yuni Yamasari,Rakha Asyrofi,-0.7222942113876343
Thp8jg0AAAAJ,jJBtZPgAAAAJ,Dodik Arwin Dermawan,Siska Puspitaningsih,-0.7225663661956787
9BWyE0UAAAAJ,wlGfsB0AAAAJ,Endryansyah,Salamun Rohman Nudin,-0.7232450246810913
6MXDzBQAAAAJ,OwdLKtQAAAAJ,Lilik Anifah,Fitria,-0.7232464551925659
6RBIukkAAAAJ,L6O1lvkAAAAJ,Yatim Riyanto,Tri Wrahatnolo,-0.7238833904266357
p1pK7E4AAAAJ,p4gdgRgAAAAJ,Subuh Isnur Haryudo,Rusijono,-0.7245657444000244
6f4j4TYAAAAJ,lFCI_vsAAAAJ,Mahendra Widyartono,Atik Wintarti,-0.7248005867004395
Jzuk6doAAAAJ,hrVTt4kAAAAJ,Aries Dwi Indriyanti,Monica Cinthya,-0.7262977361679077
4d_6xxEAAAAJ,n7ykK-IAAAAJ,Ghea Sekar Palupi,Dhiyan Septa Wihara,-0.7263668775558472
dfwr-2YAAAAJ,z7RWDi0AAAAJ,Muhammad Fajar Wahyudi Rahman,Tri Rijanto,-0.7268626689910889
-BuJoD0AAAAJ,j8HRV1wAAAAJ,Ratih Amelia,Bambang Suprianto,-0.7268784046173096
TAAC1-AAAAAJ,z7RWDi0AAAAJ,I Gde Agung Sri Sidhimantra,Tri Rijanto,-0.7270357608795166
AjvtBWIAAAAJ,Thp8jg0AAAAJ,Siti Masitoh,Dodik Arwin Dermawan,-0.7272664308547974
N40Vh64AAAAJ,RES4QIQAAAAJ,Raden Roro Hapsari Peni Agustin T,Arif Widodo,-0.7273433208465576
UL2-upoAAAAJ,W7ncZRgAAAAJ,Dana Azizah Rahmat,Hafid Kholidi Hadi,-0.7275112867355347
AYI1rosAAAAJ,OwdLKtQAAAAJ,Nurhayati,Fitria,-0.7277060747146606
S6IJ51cAAAAJ,Tz8EfXcAAAAJ,Unit Three Kartini,Yuliani Puji Astuti,-0.7279958724975586
XdEn69YAAAAJ,o4zdesUAAAAJ,Cendra Devayana Putra,Rakha Asyrofi,-0.728014349937439
-_VNTSIAAAAJ,-gGGkMcAAAAJ,Agus Prihanto,Faris Abdi El Hakim,-0.7280511856079102
6f4j4TYAAAAJ,Jzuk6doAAAAJ,Mahendra Widyartono,Aries Dwi Indriyanti,-0.7283049821853638
AX-w0AEAAAAJ,pb3-UjwAAAAJ,Hasanuddin Al-Habib,Moch Deny Pratama,-0.7284544706344604
_n2j0ZAAAAAJ,aW1lSOYAAAAJ,I Gusti Lanang Putra Eka Prismana,Aditya Chandra Hermawan,-0.7286614179611206
TB0QfMoAAAAJ,cY1QGVEAAAAJ,Miftahur Rohman,Muhammad Sonhaji Akbar,-0.7286784648895264
ZBAnb64AAAAJ,lFCI_vsAAAAJ,Ardhini Warih Utami,Atik Wintarti,-0.7287123203277588
EBgY5K0AAAAJ,ZBAnb64AAAAJ,Moch Badrus Sholeh,Ardhini Warih Utami,-0.7288594245910645
RES4QIQAAAAJ,p4gdgRgAAAAJ,Arif Widodo,Rusijono,-0.7293034791946411
4Yhmpg0AAAAJ,OffRzhoAAAAJ,Hujjatullah Fazlurrahman,Dwi Fatrianto Suyatno,-0.7297612428665161
5uDKOUMAAAAJ,hjllQ9gAAAAJ,Heri Purnawan,Nur Kholis,-0.7299838066101074
hn5jrnAAAAAJ,z7RWDi0AAAAJ,Yuni Yamasari,Tri Rijanto,-0.730233907699585
ZhJ08JkAAAAJ,_n2j0ZAAAAAJ,Bachtiar Syaiful Bachri,I Gusti Lanang Putra Eka Prismana,-0.7306616306304932
UL2-upoAAAAJ,n7ykK-IAAAAJ,Dana Azizah Rahmat,Dhiyan Septa Wihara,-0.7308719158172607
aW1lSOYAAAAJ,b81qaDkAAAAJ,Aditya Chandra Hermawan,Anita Safitri,-0.7313472032546997
EBgY5K0AAAAJ,Hl6bqU8AAAAJ,Moch Badrus Sholeh,Rindu Puspita Wibawa,-0.7316271066665649
bTjH6IgAAAAJ,cY1QGVEAAAAJ,Achmad Kautsar,Muhammad Sonhaji Akbar,-0.7319381237030029
AYI1rosAAAAJ,cY1QGVEAAAAJ,Nurhayati,Muhammad Sonhaji Akbar,-0.7325412034988403
Tp_X_bYAAAAJ,o4zdesUAAAAJ,Farid Baskoro,Rakha Asyrofi,-0.7327331304550171
6MXDzBQAAAAJ,FZ00CQ8AAAAJ,Lilik Anifah,Rizky Basatha,-0.7330535650253296
-BuJoD0AAAAJ,OwdLKtQAAAAJ,Ratih Amelia,Fitria,-0.7330979108810425
4d_6xxEAAAAJ,hrVTt4kAAAAJ,Ghea Sekar Palupi,Monica Cinthya,-0.7339634895324707
IJIEntMAAAAJ,OwdLKtQAAAAJ,Yeni Anistyasari,Fitria,-0.7342374324798584
4Yhmpg0AAAAJ,Tz8EfXcAAAAJ,Hujjatullah Fazlurrahman,Yuliani Puji Astuti,-0.734250545501709
hjllQ9gAAAAJ,o4zdesUAAAAJ,Nur Kholis,Rakha Asyrofi,-0.7343958616256714
-_VNTSIAAAAJ,XdEn69YAAAAJ,Agus Prihanto,Cendra Devayana Putra,-0.734571099281311
1hm7MM8AAAAJ,34CwHgkAAAAJ,Reza Rahmadian,Riza Akhsani Setyo Prayoga,-0.7346590757369995
-gGGkMcAAAAJ,z7RWDi0AAAAJ,Faris Abdi El Hakim,Tri Rijanto,-0.7346643209457397
cY1QGVEAAAAJ,j8HRV1wAAAAJ,Muhammad Sonhaji Akbar,Bambang Suprianto,-0.7354555130004883
-_VNTSIAAAAJ,TAAC1-AAAAAJ,Agus Prihanto,I Gde Agung Sri Sidhimantra,-0.7355469465255737
MeGE8WAAAAAJ,t5f89iIAAAAJ,Binti Kholifah,Andi Iwan Nurhidayat,-0.7356330156326294
AjvtBWIAAAAJ,Jzuk6doAAAAJ,Siti Masitoh,Aries Dwi Indriyanti,-0.735733151435852
Smb2eg8AAAAJ,hjllQ9gAAAAJ,Nanang Hoesen H A,Nur Kholis,-0.7361080646514893
6f4j4TYAAAAJ,Hl6bqU8AAAAJ,Mahendra Widyartono,Rindu Puspita Wibawa,-0.7361332178115845
4d_6xxEAAAAJ,EBgY5K0AAAAJ,Ghea Sekar Palupi,Moch Badrus Sholeh,-0.7364472150802612
sHANI1gAAAAJ,y_OiarcAAAAJ,Rifqi Firmansyah,Yandhika Surya Akbar Gumilang,-0.7366337776184082
9BWyE0UAAAAJ,MZCJPuIAAAAJ,Endryansyah,Fajar Arianto,-0.7367763519287109
9BWyE0UAAAAJ,p4gdgRgAAAAJ,Endryansyah,Rusijono,-0.7372533082962036
OffRzhoAAAAJ,b4_EdJYAAAAJ,Dwi Fatrianto Suyatno,Moh Khoridatul Huda,-0.7372545003890991
-gGGkMcAAAAJ,nbtuM4IAAAAJ,Faris Abdi El Hakim,Parama Diptya Widayaka,-0.7385324239730835
-BuJoD0AAAAJ,pb3-UjwAAAAJ,Ratih Amelia,Moch Deny Pratama,-0.7388253211975098
4VXQFKYAAAAJ,DsVi_OAAAAAJ,Renny Sari Dewi,Nadia Nur Thahirrah,-0.7388308048248291
OffRzhoAAAAJ,pb3-UjwAAAAJ,Dwi Fatrianto Suyatno,Moch Deny Pratama,-0.738964319229126
EBgY5K0AAAAJ,Em3aIV0AAAAJ,Moch Badrus Sholeh,Ramadhan Cakra Wibawa,-0.7391550540924072
VwvPnrcAAAAJ,jJBtZPgAAAAJ,Nisa Dwi Septiyanti,Siska Puspitaningsih,-0.7393124103546143
Tz8EfXcAAAAJ,nbtuM4IAAAAJ,Yuliani Puji Astuti,Parama Diptya Widayaka,-0.739524245262146
OffRzhoAAAAJ,TB0QfMoAAAAJ,Dwi Fatrianto Suyatno,Miftahur Rohman,-0.7396124601364136
5uDKOUMAAAAJ,nbtuM4IAAAAJ,Heri Purnawan,Parama Diptya Widayaka,-0.7397944927215576
TB0QfMoAAAAJ,ZBAnb64AAAAJ,Miftahur Rohman,Ardhini Warih Utami,-0.7398331165313721
TAAC1-AAAAAJ,_VFGVQQAAAAJ,I Gde Agung Sri Sidhimantra,Berlian Maulidya Izzati,-0.7403349876403809
bTjH6IgAAAAJ,z7RWDi0AAAAJ,Achmad Kautsar,Tri Rijanto,-0.740634560585022
34CwHgkAAAAJ,lFCI_vsAAAAJ,Riza Akhsani Setyo Prayoga,Atik Wintarti,-0.7406924962997437
